age,gender,Age Group,Sexual_anxiety,Sexual_self-efficacy,Sexual_consciousness,Motivation_to_avoid_risky_sex,Chance/luck_sexual_control,Sexual_preoccupation,Sexual_assertiveness,Sexual_optimism,Sexual_problem_self-blame,Sexual_monitoring,Sexual_motivation,Sexual_problem_management,Sexual_self-esteem,Sexual_satisfaction,Power_other_sexual_control,Sexual_self-schemata,Fear_of_sex,Sexual_problem_prevention,Sexual_depression,Internal_sexual_control
17,man,Adolescence,3.6,1.0,2.2,4.0,3.6,1.0,1.4,1.8,3.4,3.2,1.2,3.0,1.6,1.4,1.0,2.8,3.2,3.0,2.2,2.8
24,man,Youth,1.2,4.8,4.8,4.6,1.8,3.4,4.0,4.4,3.4,3.8,4.8,4.8,5.0,3.0,1.0,4.8,0.6,5.0,1.6,4.8
32,man,Adulthood,2.0,1.6,1.6,1.8,1.8,2.6,1.2,3.6,1.4,1.4,1.6,1.2,0.8,0.4,1.8,1.6,3.0,0.8,1.2,1.0
17,man,Adolescence,2.0,4.0,4.2,4.6,3.2,3.0,1.8,1.2,2.8,3.4,2.4,3.4,1.8,2.2,3.6,2.8,2.0,4.2,3.0,3.2
19,man,Youth,1.2,4.4,4.4,5.0,1.2,1.2,3.0,4.6,2.6,3.2,4.4,3.0,3.8,5.0,1.2,4.8,3.2,3.4,1.0,3.6
25,woman,Youth,3.2,2.0,4.4,4.2,2.6,4.2,1.4,2.2,5.0,3.8,4.8,2.6,1.8,2.0,2.8,3.8,0.8,3.0,3.2,1.8
17,woman,Adolescence,1.0,5.0,5.0,4.4,1.6,4.8,4.0,4.2,1.4,1.0,5.0,3.8,5.0,3.6,1.4,4.2,0.8,3.8,1.2,4.2
32,woman,Adulthood,1.8,3.2,3.6,5.0,1.2,2.0,2.8,2.8,1.2,1.4,3.8,2.4,3.8,3.8,1.6,3.4,0.6,1.0,1.0,2.8
17,woman,Adolescence,2.8,2.8,2.4,3.6,2.0,1.2,2.2,2.4,3.6,4.0,3.6,3.2,2.0,1.8,1.4,4.0,3.2,3.8,3.0,2.4
49,woman,Adulthood,3.8,2.6,2.0,5.0,1.2,1.0,1.2,1.6,3.6,3.4,2.2,4.0,2.2,1.6,1.2,2.8,2.6,2.8,3.8,4.0
24,man,Youth,2.6,4.0,5.0,4.4,2.8,4.8,4.0,3.2,2.4,4.2,5.0,3.4,4.4,4.4,2.0,5.0,0.6,3.6,2.2,4.2
40,woman,Adulthood,1.0,5.0,4.4,4.2,1.8,1.8,4.0,3.2,1.4,1.4,4.6,3.4,4.6,5.0,1.0,3.8,0.6,1.4,1.0,3.6
28,woman,Youth,1.0,4.6,5.0,4.0,1.6,3.0,3.8,4.0,1.8,2.4,4.8,3.0,5.0,4.4,1.2,4.2,1.2,2.2,1.4,3.4
20,woman,Youth,1.6,4.4,4.0,4.6,2.2,4.6,3.8,3.8,2.8,4.4,5.0,4.6,4.8,4.6,2.4,5.0,0.6,4.0,1.6,4.2
14,man,Adolescence,2.2,5.0,5.0,5.0,1.4,1.2,0.6,4.0,3.6,3.4,4.2,5.0,5.0,4.6,1.0,5.0,2.2,5.0,1.8,4.2
31,man,Adulthood,2.2,3.6,4.6,3.4,3.2,2.4,3.4,3.4,2.6,3.4,2.4,2.4,3.4,2.4,1.0,4.0,2.8,3.4,2.4,3.8
18,woman,Adolescence,2.6,3.6,3.6,3.6,3.2,2.2,1.0,2.2,1.8,4.0,3.6,2.8,3.0,1.6,3.4,5.0,1.2,3.4,4.6,2.8
27,man,Youth,3.6,3.6,2.8,4.0,2.0,1.0,1.4,0.6,4.4,1.6,1.0,4.0,2.0,2.6,2.8,2.6,4.2,3.8,3.2,3.8
18,woman,Adolescence,1.4,3.4,3.6,4.8,1.8,2.8,4.0,3.8,3.0,2.0,4.2,3.4,4.0,4.2,2.4,4.6,2.0,2.6,1.2,3.6
38,man,Adulthood,3.2,2.6,3.2,3.6,4.2,3.0,2.6,2.8,3.4,3.4,2.0,4.2,3.0,1.6,4.0,3.8,3.6,3.2,4.2,3.4
42,woman,Adulthood,1.0,5.0,5.0,2.6,1.6,4.2,4.6,4.4,4.0,1.6,4.4,4.2,5.0,5.0,1.0,5.0,0.6,3.4,1.0,4.8
17,woman,Adolescence,1.8,2.0,2.6,4.0,1.8,2.0,1.8,3.4,4.4,2.2,2.4,4.2,2.0,2.2,1.6,3.2,1.2,4.6,2.0,4.0
15,woman,Adolescence,1.2,0.6,2.8,0.6,1.2,1.2,0.4,2.6,1.6,2.0,2.2,1.2,0.6,0.4,3.0,1.6,3.0,0.6,0.4,1.2
19,woman,Youth,4.2,2.0,3.8,4.6,3.4,1.0,0.8,2.8,2.8,3.2,3.8,3.8,1.0,1.0,1.6,4.8,3.6,3.2,4.8,4.2
49,woman,Adulthood,2.6,1.8,2.4,5.0,1.8,1.0,1.0,2.2,2.4,2.0,1.2,2.8,1.6,1.0,2.2,2.2,3.0,3.0,3.0,2.8
42,woman,Adulthood,2.0,4.6,4.4,4.2,2.4,2.8,3.2,2.2,5.0,3.4,3.6,4.4,4.8,2.6,1.0,2.6,2.0,4.6,3.6,5.0
27,woman,Youth,3.8,3.4,4.0,4.4,3.0,1.0,2.0,2.2,3.8,2.4,2.0,4.2,1.6,1.4,1.4,2.0,1.6,1.8,2.8,3.2
22,woman,Youth,2.4,2.2,3.8,4.2,1.4,2.4,1.6,1.6,3.0,3.2,3.0,2.8,1.6,2.0,1.0,2.2,2.2,3.4,2.8,3.6
20,man,Youth,2.0,3.4,3.8,5.0,2.8,1.4,2.0,2.8,2.8,2.0,1.6,3.6,3.2,3.4,1.6,2.6,1.6,3.4,1.6,4.0
22,woman,Youth,1.6,4.6,4.8,4.0,2.2,1.0,3.4,4.4,3.0,2.8,3.6,3.8,4.8,4.6,1.2,4.4,0.6,3.8,1.2,5.0
21,woman,Youth,3.2,4.8,4.2,4.4,1.8,2.0,4.2,1.2,2.2,3.6,1.4,2.8,5.0,5.0,1.2,4.0,3.6,2.2,3.0,4.8
21,woman,Youth,2.4,4.8,4.8,5.0,3.2,4.6,4.0,4.6,3.6,2.4,2.8,3.4,4.8,3.8,2.4,5.0,2.2,4.6,1.6,4.2
52,man,Adulthood,1.8,3.2,4.6,3.0,2.2,4.8,3.2,2.4,1.6,2.8,3.4,3.4,2.0,1.4,2.8,5.0,1.2,2.6,4.2,2.0
26,man,Youth,0.8,4.0,4.0,3.0,3.6,1.0,3.4,4.0,2.6,2.4,3.6,4.2,4.4,3.8,1.2,5.0,0.6,2.0,1.6,4.6
21,man,Youth,1.6,4.0,3.8,4.2,1.0,1.6,2.8,3.6,3.8,1.0,3.2,4.4,3.2,4.0,2.0,3.6,1.8,4.0,1.0,4.2
18,woman,Adolescence,2.6,4.2,4.2,3.2,3.2,3.8,2.2,1.8,3.2,2.8,3.6,2.4,3.6,3.4,2.4,3.2,2.4,3.4,1.8,3.6
19,man,Youth,2.4,2.4,5.0,4.4,3.0,1.2,2.6,4.4,3.0,3.4,3.4,2.8,2.4,1.6,1.2,2.8,0.6,2.2,2.0,4.6
20,woman,Youth,4.0,2.0,2.6,5.0,2.0,1.2,1.6,2.2,2.4,3.2,2.8,3.2,3.0,2.2,1.0,3.6,4.0,2.4,3.8,4.0
30,woman,Adulthood,3.4,3.4,4.2,4.2,1.6,3.2,1.6,2.2,4.8,3.6,3.0,4.8,2.0,1.4,1.0,2.8,2.0,4.0,4.2,4.6
51,woman,Adulthood,4.2,4.8,4.2,4.2,1.0,1.0,1.6,2.4,2.8,1.0,1.0,4.0,1.8,3.0,1.0,3.6,4.4,2.0,4.2,4.2
21,woman,Youth,3.4,2.4,3.4,4.2,4.2,2.0,2.0,3.6,2.8,3.4,4.0,4.0,2.4,2.0,2.0,4.0,2.0,3.8,2.8,3.6
30,woman,Adulthood,3.8,1.6,2.8,3.8,3.2,1.0,2.8,2.2,1.2,3.6,1.8,1.8,1.2,1.2,3.8,2.0,3.2,1.8,3.0,1.6
19,woman,Youth,3.2,3.8,4.4,5.0,1.6,1.0,1.4,2.6,2.8,1.0,1.4,2.6,3.6,3.2,1.4,4.0,2.2,3.0,1.6,3.8
34,woman,Adulthood,2.2,5.0,4.2,5.0,1.0,1.0,4.6,3.4,5.0,2.0,5.0,5.0,5.0,2.6,2.4,5.0,1.8,5.0,3.2,4.2
20,man,Youth,1.4,4.0,4.8,3.8,1.6,3.8,4.2,3.6,4.0,3.2,4.2,4.8,3.6,4.4,1.0,5.0,0.6,3.8,1.0,4.2
27,woman,Youth,5.0,3.4,5.0,5.0,3.4,2.0,1.4,4.2,4.6,3.4,4.2,5.0,1.0,1.4,1.0,4.2,3.0,4.8,2.6,4.6
16,man,Adolescence,4.8,2.0,4.6,4.8,1.2,1.0,2.6,3.8,3.8,2.8,1.4,4.0,1.2,1.0,1.0,4.2,3.6,4.4,4.0,4.4
17,woman,Adolescence,2.0,3.8,3.8,3.8,2.6,1.8,2.8,3.4,2.4,1.6,2.4,3.4,3.8,4.0,1.4,3.0,2.6,2.6,0.6,3.0
17,woman,Adolescence,2.0,3.8,4.4,4.4,1.8,3.0,2.6,4.2,3.2,2.2,4.8,3.8,3.8,4.2,1.6,5.0,0.6,4.6,1.4,3.6
24,man,Youth,3.6,3.0,5.0,2.8,1.8,5.0,1.2,1.4,4.0,3.0,5.0,3.4,2.4,2.0,3.4,4.8,1.8,3.2,2.8,2.8
30,woman,Adulthood,2.0,4.0,4.2,3.8,1.4,3.6,3.6,3.4,3.4,3.8,4.8,2.8,3.8,4.0,1.4,4.8,0.6,3.6,1.0,3.4
44,man,Adulthood,2.0,1.2,1.4,2.0,1.8,0.6,1.2,2.8,0.2,0.4,0.4,0.6,0.4,0.2,0.4,0.2,3.0,0.4,0.2,1.0
28,man,Youth,1.2,3.0,3.8,2.6,1.8,2.6,2.6,3.2,3.0,2.6,4.0,3.2,2.8,2.8,1.2,3.6,0.6,3.0,1.6,2.4
43,woman,Adulthood,3.6,4.2,4.0,4.2,1.2,1.0,2.0,2.2,3.8,3.4,1.8,4.2,3.0,2.6,3.6,3.4,3.4,3.0,3.6,2.8
44,man,Adulthood,4.4,3.2,3.6,4.0,2.2,4.4,3.2,2.4,4.0,4.0,4.8,4.2,1.8,2.6,1.6,5.0,1.0,2.8,2.4,3.0
25,man,Youth,2.0,4.4,4.8,5.0,2.4,1.2,1.8,2.6,2.4,2.2,3.4,4.0,4.6,3.0,1.0,4.4,1.8,2.4,2.0,4.0
39,woman,Adulthood,1.4,4.8,5.0,4.8,2.0,2.8,2.4,4.2,2.0,3.0,4.6,3.8,4.8,4.8,3.2,4.8,0.6,4.0,1.0,4.0
35,man,Adulthood,1.0,3.8,4.0,2.4,2.4,3.4,3.6,4.6,3.4,2.2,5.0,3.8,3.6,4.2,1.2,5.0,1.4,3.8,1.0,4.2
36,woman,Adulthood,1.8,3.4,2.2,5.0,1.0,1.0,0.6,3.4,1.8,1.8,1.0,2.0,1.6,2.0,1.0,1.8,1.0,1.0,2.0,3.2
26,woman,Youth,1.0,4.2,4.6,4.6,1.2,1.4,1.8,4.6,3.4,2.2,4.6,4.2,5.0,5.0,3.0,5.0,0.6,4.2,1.0,3.0
22,man,Youth,3.6,3.6,5.0,4.4,4.4,2.2,1.6,4.6,2.8,3.2,2.0,3.8,2.2,3.0,2.8,4.4,2.2,3.6,2.6,3.4
40,man,Adulthood,4.8,1.8,4.4,3.6,4.4,5.0,2.6,3.4,3.0,3.4,4.8,3.2,1.6,1.0,2.8,4.8,3.0,3.4,5.0,2.2
22,woman,Youth,2.4,3.0,4.0,4.8,1.2,1.2,1.6,2.2,2.6,5.0,2.2,2.8,2.0,2.6,1.6,3.4,1.0,3.2,2.6,2.8
19,woman,Youth,4.0,3.6,4.6,4.4,1.2,2.2,1.2,1.6,3.8,3.8,3.2,3.8,3.0,2.8,3.0,4.0,4.6,3.6,3.6,3.0
31,woman,Adulthood,3.4,4.0,3.2,4.2,2.0,1.0,1.6,2.8,2.6,3.2,4.2,4.4,3.0,2.6,1.4,3.8,2.0,2.8,2.6,4.8
16,woman,Adolescence,1.4,4.4,4.8,3.4,1.6,1.4,4.6,4.2,2.4,2.6,3.8,4.0,4.4,3.2,1.0,4.6,0.6,3.8,1.8,3.6
28,woman,Youth,1.8,4.2,4.0,3.8,2.8,2.4,2.4,3.8,3.6,3.2,3.8,3.8,4.2,4.0,1.8,3.2,1.2,3.4,1.6,4.4
31,man,Adulthood,2.2,3.8,3.2,4.4,1.0,1.2,2.8,2.2,3.2,1.0,3.0,3.2,1.4,1.2,1.8,2.4,1.2,4.2,4.0,2.8
59,man,Adulthood,4.2,3.0,4.4,5.0,3.6,4.0,2.0,1.6,3.8,4.6,2.8,2.2,1.6,1.2,2.8,3.6,4.2,2.6,4.8,4.4
34,man,Adulthood,4.2,2.4,3.6,3.8,4.4,4.0,1.4,2.6,3.4,3.2,5.0,2.8,2.2,1.8,5.0,2.4,2.8,2.6,4.4,2.4
26,woman,Youth,3.6,4.8,3.8,3.4,2.2,2.0,1.6,2.4,3.6,3.4,2.0,4.2,4.6,3.4,3.0,2.0,4.6,3.8,4.4,3.4
18,man,Adolescence,4.4,3.0,3.6,3.6,2.2,2.8,1.2,2.6,3.6,2.4,3.8,3.2,2.0,1.4,2.2,3.2,2.8,2.8,4.6,4.2
16,woman,Adolescence,2.4,1.6,1.6,3.2,1.0,1.0,0.6,2.4,2.8,1.6,1.0,2.8,1.6,1.2,1.0,1.2,4.6,3.2,2.4,2.0
21,woman,Youth,4.0,2.8,3.2,3.4,2.0,1.0,0.8,2.6,3.0,2.6,0.8,3.0,2.8,2.6,0.8,3.8,4.6,3.8,3.0,2.6
24,woman,Youth,2.2,2.6,3.0,3.8,3.0,2.2,1.4,2.6,3.6,3.0,2.6,3.8,3.0,2.8,2.4,1.8,2.2,3.4,3.0,3.2
29,woman,Youth,2.8,5.0,4.0,5.0,1.4,1.0,1.4,2.6,3.6,1.0,1.4,4.2,5.0,4.2,1.0,1.0,3.8,4.6,3.6,4.8
26,woman,Youth,4.2,3.6,4.8,4.0,2.2,5.0,2.4,2.2,4.2,3.8,4.6,4.2,3.2,2.6,3.2,3.8,1.4,3.8,2.8,3.4
25,woman,Youth,3.6,3.2,2.6,4.2,3.6,1.6,0.6,1.6,2.6,2.2,2.8,3.4,2.0,1.6,2.0,3.8,3.6,2.0,3.6,3.6
23,woman,Youth,3.6,3.8,4.8,3.4,1.0,1.8,2.6,4.4,4.4,3.2,2.4,4.8,3.6,4.0,2.2,3.8,3.2,4.4,3.4,4.8
37,man,Adulthood,1.0,5.0,4.2,3.4,1.0,3.0,4.4,3.8,5.0,3.4,5.0,5.0,5.0,4.8,1.2,5.0,0.6,3.8,1.0,5.0
33,man,Adulthood,3.0,3.0,2.6,4.2,1.2,1.6,1.6,2.2,2.6,2.6,2.6,3.2,2.4,2.4,1.2,4.8,2.0,2.2,2.0,3.2
32,man,Adulthood,2.8,2.6,4.0,4.2,2.8,3.4,3.2,1.6,1.8,3.0,3.4,3.2,2.6,1.6,2.4,3.8,1.0,2.2,4.6,2.4
28,woman,Youth,1.8,4.2,4.6,5.0,2.0,2.4,3.0,4.0,2.6,3.4,4.6,3.6,2.6,4.6,2.6,4.8,0.6,2.0,1.4,3.6
30,man,Adulthood,1.6,3.6,5.0,4.0,2.8,3.8,3.8,3.2,3.8,3.2,5.0,4.0,4.8,2.8,2.2,5.0,0.6,3.6,1.6,3.6
22,woman,Youth,1.4,4.0,4.0,4.0,3.8,1.4,2.6,2.6,2.4,2.6,2.0,2.4,3.0,3.8,1.4,3.2,2.0,3.2,1.8,3.8
31,man,Adulthood,4.2,1.6,3.6,3.0,1.6,2.0,0.8,0.6,3.8,3.6,2.4,2.0,1.0,1.0,2.6,1.8,3.8,1.4,4.2,1.8
19,woman,Youth,4.8,2.2,2.8,4.2,2.6,3.2,0.8,2.0,4.0,4.2,3.4,3.8,1.0,1.4,3.6,4.6,4.4,2.0,3.8,3.0
15,woman,Adolescence,4.4,3.6,4.4,4.4,3.8,5.0,2.4,2.6,4.0,4.0,5.0,4.0,1.8,1.0,3.6,4.4,2.0,4.4,4.8,4.0
16,man,Adolescence,2.8,4.0,5.0,4.6,1.4,1.8,2.8,3.0,4.6,4.0,2.6,4.2,4.2,3.6,1.2,4.2,1.4,4.0,2.2,3.6
57,man,Adulthood,1.8,5.0,5.0,1.6,1.0,4.6,4.6,2.6,5.0,3.4,4.8,4.0,3.8,4.0,1.0,4.0,0.6,3.0,1.6,4.8
14,woman,Adolescence,2.8,3.4,4.2,5.0,1.8,2.0,2.4,4.6,1.2,1.6,2.0,2.4,2.8,2.4,3.8,4.6,2.4,4.8,1.6,2.6
16,woman,Adolescence,2.4,4.0,4.0,4.4,2.2,4.6,3.2,3.2,2.4,3.6,4.4,2.4,3.8,3.4,2.8,4.6,1.8,2.6,2.2,3.0
33,man,Adulthood,2.4,4.0,3.6,2.8,3.0,1.2,2.0,3.8,2.8,3.0,4.0,3.8,4.0,4.2,2.6,4.0,0.6,2.6,1.6,3.8
20,woman,Youth,2.0,4.8,4.4,4.4,3.4,1.4,1.8,3.8,1.4,3.6,3.2,4.4,4.4,4.0,1.4,5.0,1.2,3.0,1.2,3.2
28,man,Youth,2.4,3.2,4.0,4.2,3.4,4.2,2.8,2.8,2.6,2.2,3.0,3.2,3.8,3.2,2.0,5.0,1.2,3.8,2.2,4.0
24,woman,Youth,3.6,3.8,4.2,5.0,1.4,2.8,1.2,3.0,3.4,4.0,4.0,3.4,3.2,1.6,1.0,4.8,3.4,2.4,3.4,3.8
40,man,Adulthood,1.6,4.0,4.6,5.0,3.2,2.0,2.6,3.0,2.0,2.0,3.2,3.2,3.2,2.0,1.0,5.0,1.0,3.2,1.4,3.6
26,man,Youth,1.0,4.2,4.6,2.0,3.0,4.0,4.4,3.6,4.0,3.4,4.0,4.2,4.6,4.2,1.2,4.6,0.6,3.8,1.4,4.4
33,man,Adulthood,4.2,3.8,5.0,3.8,3.2,5.0,3.4,3.4,5.0,4.6,4.6,5.0,1.8,1.0,2.6,5.0,0.6,4.6,4.2,5.0
52,man,Adulthood,3.4,3.6,4.6,5.0,2.6,2.0,1.6,1.4,3.4,3.4,1.6,4.2,4.2,3.8,1.0,4.2,1.2,4.2,3.2,4.6
31,woman,Adulthood,3.8,2.4,2.6,5.0,3.4,1.2,1.4,2.2,3.4,3.2,2.2,3.6,1.8,1.4,1.8,3.8,3.0,2.8,3.6,3.4
21,man,Youth,1.2,4.6,5.0,4.0,1.6,3.4,4.4,4.4,3.6,2.4,4.2,3.0,4.4,3.2,1.0,4.8,0.6,2.8,1.0,3.6
14,woman,Adolescence,2.4,4.6,4.6,4.2,2.8,4.8,2.8,4.2,3.6,3.4,5.0,4.2,4.0,3.8,4.4,4.6,0.6,4.4,1.8,4.2
21,woman,Youth,4.0,2.6,2.4,5.0,1.2,1.8,4.0,1.2,2.4,1.0,2.2,3.4,3.8,2.6,2.0,3.4,3.8,3.4,2.4,2.8
24,woman,Youth,3.4,3.0,3.2,5.0,1.4,1.6,1.0,3.6,1.8,2.8,2.4,2.6,2.2,2.8,1.8,4.0,4.0,3.2,1.6,2.2
21,man,Youth,3.0,2.2,5.0,5.0,1.4,4.4,4.6,4.4,3.6,1.6,4.8,3.8,2.8,1.2,1.0,5.0,0.6,3.8,2.6,4.4
38,woman,Adulthood,3.0,3.6,4.0,3.8,1.6,4.0,2.2,3.4,3.2,3.4,3.8,3.8,3.8,3.0,3.0,4.8,2.0,3.8,3.2,3.4
37,woman,Adulthood,1.0,4.8,4.8,4.6,1.4,2.6,3.6,4.0,3.2,1.2,4.6,4.0,4.4,4.0,1.0,4.8,0.8,4.0,1.6,4.2
23,woman,Youth,3.2,2.8,3.0,4.2,2.0,1.8,2.2,3.6,3.8,3.0,1.6,3.4,1.8,2.2,1.8,3.4,2.2,3.8,3.0,3.6
16,woman,Adolescence,2.2,3.6,4.6,4.2,2.4,2.6,2.6,3.0,3.6,2.2,2.8,4.2,2.6,2.2,1.2,3.8,1.8,4.0,3.2,4.0
32,man,Adulthood,2.0,4.8,4.8,2.6,1.6,2.8,3.6,2.8,3.0,3.4,3.8,3.6,5.0,4.0,1.0,5.0,2.8,3.2,1.4,3.0
16,woman,Adolescence,3.8,4.4,4.2,5.0,3.0,3.0,2.2,2.0,3.2,3.2,3.2,2.6,3.2,2.4,2.2,2.8,3.6,3.6,4.2,3.8
38,woman,Adulthood,1.4,5.0,4.6,3.8,2.4,2.6,3.0,4.0,5.0,1.0,3.4,4.8,4.0,4.6,1.0,5.0,0.6,4.6,1.0,4.4
33,man,Adulthood,2.6,2.2,2.6,4.2,2.8,2.0,1.4,2.0,3.8,2.0,2.0,3.8,2.8,2.2,1.2,3.4,2.4,4.0,3.0,3.6
18,man,Adolescence,3.8,3.2,3.0,3.8,3.0,1.8,2.6,3.2,3.4,3.4,3.0,3.6,2.8,2.8,2.8,3.2,3.6,4.0,4.0,3.8
40,man,Adulthood,2.4,3.8,3.6,3.8,1.8,3.8,2.0,2.2,4.6,1.6,2.6,4.2,1.4,1.4,1.2,3.8,1.4,4.0,1.8,4.4
36,man,Adulthood,3.2,4.2,5.0,4.2,5.0,4.4,3.0,3.2,4.6,1.8,3.8,5.0,1.8,1.0,1.8,3.2,0.6,5.0,2.6,4.2
19,woman,Youth,1.8,4.0,4.2,4.6,3.0,2.4,2.4,3.2,3.8,4.0,4.2,3.6,3.6,2.4,1.8,4.0,0.8,3.8,2.4,4.2
15,woman,Adolescence,4.0,2.8,4.0,4.2,2.0,1.2,2.0,3.8,4.0,3.4,2.2,3.4,3.6,3.0,2.2,3.4,3.2,3.4,1.6,4.2
19,woman,Youth,1.0,3.8,4.4,4.6,1.6,1.0,1.6,4.6,4.2,2.0,1.8,5.0,4.0,4.6,1.6,4.8,1.0,3.8,1.0,3.8
15,woman,Adolescence,2.8,3.8,3.8,5.0,2.6,2.2,2.8,3.6,1.6,2.2,3.8,3.0,3.2,2.6,2.4,3.2,1.8,3.8,2.0,3.4
18,woman,Adolescence,4.0,1.0,2.6,4.6,1.4,1.2,1.0,3.4,1.2,4.0,2.4,1.8,2.6,2.0,1.8,3.0,4.4,2.4,3.0,5.0
16,woman,Adolescence,3.0,2.2,1.6,4.8,3.2,2.4,1.0,2.0,4.2,1.2,1.8,3.2,0.8,1.0,1.6,1.8,3.4,2.6,4.2,2.6
16,woman,Adolescence,2.4,0.8,1.0,2.2,1.4,1.0,0.8,4.2,1.4,2.6,0.8,1.6,0.4,0.4,0.8,1.2,2.8,1.4,0.6,0.8
34,woman,Adulthood,2.0,4.6,4.4,5.0,1.0,1.0,3.8,4.0,3.8,2.0,1.4,4.0,4.2,3.4,1.0,4.2,1.4,3.6,1.0,4.2
36,man,Adulthood,1.0,4.4,3.0,5.0,1.4,1.0,1.6,3.6,3.0,1.0,4.8,3.4,3.0,2.8,1.8,4.2,0.8,1.2,1.8,4.8
19,man,Youth,2.2,3.0,4.0,4.4,2.2,1.4,1.8,2.8,5.0,2.8,2.4,5.0,3.0,3.0,1.0,5.0,1.4,4.6,1.6,5.0
44,man,Adulthood,3.8,3.2,4.0,4.2,2.8,3.0,1.0,2.6,2.8,2.2,3.6,2.6,2.8,2.8,2.2,3.6,1.0,2.8,3.4,3.2
33,woman,Adulthood,1.2,3.4,3.6,4.6,2.0,1.0,3.0,3.0,4.0,3.0,2.8,4.2,2.4,2.0,1.0,4.4,1.6,3.4,1.6,3.8
19,woman,Youth,4.2,4.8,4.6,3.4,3.4,4.4,3.8,2.6,4.2,2.6,4.4,5.0,2.8,2.6,1.0,3.8,1.0,3.8,4.2,4.2
23,man,Youth,4.0,4.4,4.8,4.8,3.4,1.2,1.6,1.0,5.0,3.4,3.2,4.8,2.6,2.4,1.0,3.0,3.6,4.4,4.0,4.0
17,man,Adolescence,3.6,3.0,4.6,5.0,4.8,4.4,1.4,3.2,4.8,2.2,4.6,4.0,2.6,2.6,1.0,5.0,3.2,4.6,4.2,4.6
35,man,Adulthood,3.6,3.2,4.4,4.4,2.4,3.8,2.0,2.2,2.6,2.4,1.8,4.2,2.6,2.0,1.0,2.0,0.6,2.8,4.6,4.2
18,man,Adolescence,1.8,5.0,4.8,3.6,3.2,3.0,3.8,3.6,4.6,2.8,4.8,4.2,4.6,4.4,2.2,4.8,0.6,3.4,1.2,4.6
18,woman,Adolescence,2.6,4.0,4.4,3.6,2.2,1.6,1.6,2.4,3.2,3.6,3.8,4.2,3.4,2.4,4.2,4.6,1.0,4.0,2.6,4.2
23,man,Youth,1.0,5.0,5.0,1.8,3.4,5.0,4.6,3.6,4.8,3.0,5.0,5.0,5.0,4.8,1.8,5.0,0.6,4.6,2.2,5.0
26,man,Youth,3.0,3.6,4.8,3.6,2.8,4.4,4.0,3.8,2.8,2.8,5.0,4.2,4.6,4.0,3.2,5.0,0.6,3.4,2.2,4.0
21,woman,Youth,1.6,4.4,3.4,4.2,1.6,1.0,0.8,4.2,2.8,2.2,3.4,3.2,4.2,3.2,1.2,4.6,2.6,3.6,2.2,3.8
21,man,Youth,1.2,4.6,4.8,4.0,1.0,1.0,3.8,4.4,4.0,2.0,3.6,4.6,5.0,4.4,1.2,4.8,0.8,4.6,1.0,4.6
29,woman,Youth,3.0,3.6,4.8,5.0,1.0,1.2,2.0,3.4,1.4,2.8,2.8,3.0,3.6,1.8,1.0,4.8,1.6,3.0,2.6,3.8
24,woman,Youth,3.8,2.8,3.8,5.0,4.0,2.0,1.0,2.8,3.6,2.4,3.0,2.8,2.6,2.6,2.8,3.2,4.0,4.4,2.2,3.2
44,woman,Adulthood,4.6,3.0,2.4,5.0,2.0,1.0,1.2,1.4,2.4,4.2,4.0,3.4,1.8,1.6,2.4,3.8,3.0,2.4,4.8,2.6
45,woman,Adulthood,4.4,4.6,4.2,4.8,1.8,1.0,0.8,2.2,3.8,2.6,1.8,4.0,3.6,3.0,1.8,3.2,4.0,3.0,4.6,4.0
46,man,Adulthood,2.2,3.6,3.4,4.8,2.0,1.8,2.8,3.0,3.8,3.0,3.8,3.2,3.6,3.0,2.2,3.8,2.4,3.0,2.2,3.6
18,woman,Adolescence,2.2,2.2,3.8,4.2,2.0,1.8,2.0,3.2,3.0,4.8,3.6,3.2,3.0,3.2,1.8,5.0,1.4,3.8,2.0,3.4
23,woman,Youth,3.4,3.8,3.6,4.0,3.0,2.8,2.0,3.6,3.2,4.0,4.6,4.8,3.4,2.6,1.4,4.8,1.8,3.4,2.6,3.8
42,woman,Adulthood,3.4,4.0,3.8,4.8,3.8,1.0,0.8,4.2,3.8,3.2,2.6,4.2,3.2,5.0,3.8,3.6,2.6,3.8,1.2,4.0
40,woman,Adulthood,1.0,0.6,0.2,0.6,0.8,0.8,2.4,2.4,0.6,0.8,0.6,0.8,0.6,0.6,0.6,0.2,2.8,0.0,0.6,0.8
20,woman,Youth,3.4,2.2,4.4,4.2,3.0,3.0,2.6,2.8,2.6,3.0,3.6,3.0,1.8,1.2,2.6,3.4,1.0,3.6,4.0,3.2
20,woman,Youth,4.2,1.0,2.2,5.0,1.0,1.4,1.0,1.6,2.8,4.4,1.0,1.4,1.4,1.4,1.0,1.0,4.6,2.2,4.4,2.6
17,woman,Adolescence,1.8,3.6,2.6,4.8,1.0,1.0,1.2,3.8,4.2,5.0,1.2,5.0,5.0,5.0,2.6,5.0,2.2,5.0,1.0,3.4
24,woman,Youth,1.6,4.8,4.8,4.4,2.4,4.4,4.2,4.4,2.2,3.2,5.0,4.0,5.0,5.0,1.8,5.0,0.6,4.2,1.2,4.6
17,woman,Adolescence,2.8,1.0,1.8,5.0,1.0,1.6,2.6,2.4,4.2,3.4,1.6,1.0,1.0,2.2,1.0,2.4,3.8,3.2,1.2,3.6
